商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
HD Glass-Glass12-Clear,高清无尘仓-Glass12-透明,高清无尘仓,Glass12,透明,,139843381,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass13-Clear,高清无尘仓-Glass13-透明,高清无尘仓,Glass13,透明,,139843382,,-1,1199,0,正常,0.00,,1,0,0,150,,,,2,2025-06-14 14:17:12
HD Glass-Glass14-Clear,高清无尘仓-Glass14-透明,高清无尘仓,Glass14,透明,,139843383,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass15-Clear,高清无尘仓-Glass15-透明,高清无尘仓,Glass15,透明,,139843384,A12-24-01,1008003826,1180,0,正常,,,1,0,0,150,,,,27,2025-06-14 14:17:12
HD Glass-Glass16-Clear,高清无尘仓-Glass16-透明,高清无尘仓,Glass16,透明,,139843385,A12-25-01,1008003829,3149,0,正常,0.00,,2,0,0,150,,,,69,2025-06-14 14:17:12
HD Glass-Glass17-Clear,高清无尘仓-Glass17-透明,高清无尘仓,Glass17,透明,,139843386,A12-26-01,1008003832,1174,0,正常,0.00,,3,0,0,150,,,,35,2025-06-14 14:17:12
HD Glass-Glass18-Clear,高清无尘仓-Glass18-透明,高清无尘仓,Glass18,透明,,139843387,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass19-Clear,高清无尘仓-Glass19-透明,高清无尘仓,Glass19,透明,,139843388,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass2-Clear,高清无尘仓-Glass2-透明,高清无尘仓,Glass2,透明,,139843371,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass20-Clear,高清无尘仓-Glass20-透明,高清无尘仓,Glass20,透明,,139843389,A12-27-01,1008003835,738,0,正常,0.00,,1,0,0,150,,,,66,2025-06-14 14:17:12
HD Glass-Glass21-Clear,高清无尘仓-Glass21-透明,高清无尘仓,Glass21,透明,,139843390,A12-19-02,1008003807,762,0,正常,0.00,,0,0,0,150,,,,41,2025-06-14 14:17:12
HD Glass-Glass22-Clear,高清无尘仓-Glass22-透明,高清无尘仓,Glass22,透明,,139843391,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass23-Clear,高清无尘仓-Glass23-透明,高清无尘仓,Glass23,透明,,139843392,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass24-Clear,高清无尘仓-Glass24-透明,高清无尘仓,Glass24,透明,,139843393,A12-20-02,1008003811,752,0,正常,0.00,,1,0,0,150,,,,51,2025-06-14 14:17:12
HD Glass-Glass25-Clear,高清无尘仓-Glass25-透明,高清无尘仓,Glass25,透明,,139843394,A12-21-02,1008003815,731,0,正常,0.00,,3,0,0,150,,,,80,2025-06-14 14:17:12
HD Glass-Glass26-Clear,高清无尘仓-Glass26-透明,高清无尘仓,Glass26,透明,,139843395,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass27-Clear,高清无尘仓-Glass27-透明,高清无尘仓,Glass27,透明,,139843396,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass28-Clear,高清无尘仓-Glass28-透明,高清无尘仓,Glass28,透明,,139843397,A12-22-02,1008003819,796,0,正常,0.00,,0,0,0,150,,,,7,2025-06-14 14:17:12
HD Glass-Glass29-Clear,高清无尘仓-Glass29-透明,高清无尘仓,Glass29,透明,,139843398,A12-23-02,1008003823,3154,0,正常,0.00,,0,0,0,150,,,,51,2025-06-14 14:17:12
HD Glass-Glass3-Clear,高清无尘仓-Glass3-透明,高清无尘仓,Glass3,透明,,139843372,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass30-Clear,高清无尘仓-Glass30-透明,高清无尘仓,Glass30,透明,,139843399,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass31-Clear,高清无尘仓-Glass31-透明,高清无尘仓,Glass31,透明,,139843400,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass32-Clear,高清无尘仓-Glass32-透明,高清无尘仓,Glass32,透明,,139843401,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass33-Clear,高清无尘仓-Glass33-透明,高清无尘仓,Glass33,透明,,139843402,A12-24-02,1008003827,800,0,正常,0.00,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass34-Clear,高清无尘仓-Glass34-透明,高清无尘仓,Glass34,透明,,139843403,A12-25-02,1008003830,769,0,正常,0.00,,0,0,0,150,,,,36,2025-06-14 14:17:12
HD Glass-Glass35-Clear,高清无尘仓-Glass35-透明,高清无尘仓,Glass35,透明,,139843404,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass36-Clear,高清无尘仓-Glass36-透明,高清无尘仓,Glass36,透明,,139843405,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass37-Clear,高清无尘仓-Glass37-透明,高清无尘仓,Glass37,透明,,139843406,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass38-Clear,高清无尘仓-Glass38-透明,高清无尘仓,Glass38,透明,,139843407,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass39-Clear,高清无尘仓-Glass39-透明,高清无尘仓,Glass39,透明,,139843408,A12-26-02,1008003833,1197,0,正常,0.00,,0,0,0,150,,,,4,2025-06-14 14:17:12
HD Glass-Glass4-Clear,高清无尘仓-Glass4-透明,高清无尘仓,Glass4,透明,,139843373,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass40-Clear,高清无尘仓-Glass40-透明,高清无尘仓,Glass40,透明,,139843409,A12-27-02,1008003836,3184,0,正常,0.00,,0,0,0,150,,,,17,2025-06-14 14:17:12
HD Glass-Glass41-Clear,高清无尘仓-Glass41-透明,高清无尘仓,Glass41,透明,,139843410,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass42-Clear,高清无尘仓-Glass42-透明,高清无尘仓,Glass42,透明,,139843411,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass43-Clear,高清无尘仓-Glass43-透明,高清无尘仓,Glass43,透明,,139843412,A12-19-03,1008003808,400,0,正常,0.00,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass44-Clear,高清无尘仓-Glass44-透明,高清无尘仓,Glass44,透明,,139843413,A12-20-03,1008003812,1190,0,正常,0.00,,0,0,0,150,,,,13,2025-06-14 14:17:12
HD Glass-Glass45-Clear,高清无尘仓-Glass45-透明,高清无尘仓,Glass45,透明,,139843414,A12-21-03,1008003816,784,0,正常,0.00,,0,0,0,150,,,,21,2025-06-14 14:17:12
HD Glass-Glass46-Clear,高清无尘仓-Glass46-透明,高清无尘仓,Glass46,透明,,139843415,A12-22-03,1008003820,1199,0,正常,0.00,,0,0,0,150,,,,2,2025-06-14 14:17:12
HD Glass-Glass47-Clear,高清无尘仓-Glass47-透明,高清无尘仓,Glass47,透明,,139843416,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass48-Clear,高清无尘仓-Glass48-透明,高清无尘仓,Glass48,透明,,139843417,A12-23-03,1008003824,1533,0,正常,0.00,,0,0,0,150,,,,74,2025-06-14 14:17:12
HD Glass-Glass49-Clear,高清无尘仓-Glass49-透明,高清无尘仓,Glass49,透明,,139843418,A12-24-03,1008003828,1576,0,正常,0.00,,0,0,0,150,,,,26,2025-06-14 14:17:12
HD Glass-Glass5-Clear,高清无尘仓-Glass5-透明,高清无尘仓,Glass5,透明,,139843374,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass50-Clear,高清无尘仓-Glass50-透明,高清无尘仓,Glass50,透明,,139843419,A12-25-03,1008003831,1904,0,正常,0.00,,0,0,0,150,,,,101,2025-06-14 14:17:12
HD Glass-Glass51-Clear,高清无尘仓-Glass51-透明,高清无尘仓,Glass51,透明,,139843420,A12-26-03,1008003834,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,8,2025-06-14 14:17:12
HD Glass-Glass52-Clear,高清无尘仓-Glass52-透明,高清无尘仓,Glass52,透明,,139843421,A12-27-03,1008003837,329,0,正常,0.00,,0,0,0,150,,,,79,2025-06-14 14:17:12
HD Glass-Glass53-Clear,高清无尘仓-Glass53-透明,高清无尘仓,Glass53,透明,,139843422,A12-19-04,1008003809,696,0,正常,0.00,,0,0,0,150,,,,115,2025-06-14 14:17:13
HD Glass-Glass54-Clear,高清无尘仓-Glass54-透明,高清无尘仓,Glass54,透明,,139843423,A12-20-04,1008003813,797,0,正常,0.00,,0,0,0,150,,,,4,2025-06-14 14:17:13
HD Glass-Glass55-Clear,高清无尘仓-Glass55-透明,高清无尘仓,Glass55,透明,,139843424,A12-21-04,1008003817,2370,0,正常,0.00,,0,0,0,150,,,,33,2025-06-14 14:17:13
HD Glass-Glass56-Clear,高清无尘仓-Glass56-透明,高清无尘仓,Glass56,透明,,139843425,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:13
HD Glass-Glass57-Clear,高清无尘仓-Glass57-透明,高清无尘仓,Glass57,透明,,139843426,A12-22-04,1008003821,5827,0,正常,0.00,,1,0,0,150,,,,202,2025-06-14 14:17:13
HD Glass-Glass58-Clear,高清无尘仓-Glass58-透明,高清无尘仓,Glass58,透明,,139843427,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:13
HD Glass-Glass59-Clear,高清无尘仓-Glass59-透明,高清无尘仓,Glass59,透明,,139843428,A12-23-04,1008003825,885,0,正常,0.00,,1,0,0,150,,,,27,2025-06-14 14:17:13
HD Glass-Glass6-Clear,高清无尘仓-Glass6-透明,高清无尘仓,Glass6,透明,,139843375,A12-19-01,1008003806,954,0,正常,0.00,,1,0,0,150,,,,272,2025-06-14 14:17:12
HD Glass-Glass60-Clear,高清无尘仓-Glass60-透明,高清无尘仓,Glass60,透明,,139843429,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:13
HD Glass-Glass7-Clear,高清无尘仓-Glass7-透明,高清无尘仓,Glass7,透明,,139843376,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:17:12
HD Glass-Glass8-Clear,高清无尘仓-Glass8-透明,高清无尘仓,Glass8,透明,,139843377,A12-20-01,1008003810,796,0,正常,0.00,,0,0,0,150,,,,5,2025-06-14 14:17:12
HD Glass-Glass9-Clear,高清无尘仓-Glass9-透明,高清无尘仓,Glass9,透明,,139843378,A12-21-01,1008003814,3184,0,正常,0.00,,0,0,0,150,,,,18,2025-06-14 14:17:12
IMD-IPHONE 11 PRO MAX-black,彩银壳-IPHONE 11 PRO MAX-黑色,彩银壳,IPHONE 11 PRO MAX,黑色,,140054317,,-1,640,0,正常,0.00,1000,0,0,0,150,,佰亿,,371,2025-06-27 10:50:27
IMD-IPHONE 11 PRO MAX-white,彩银壳-IPHONE 11 PRO MAX-白色,彩银壳,IPHONE 11 PRO MAX,白色,,140054318,,-1,271,0,正常,0.00,900,6,0,0,150,,佰亿,,243,2025-06-27 10:50:27
IMD-IPHONE 11 PRO-black,彩银壳-IPHONE 11 PRO-黑色,彩银壳,IPHONE 11 PRO,黑色,,140054320,,-1,752,0,正常,0.00,200,2,0,0,150,,佰亿,,262,2025-06-27 10:50:27
IMD-IPHONE 11 PRO-white,彩银壳-IPHONE 11 PRO-白色,彩银壳,IPHONE 11 PRO,白色,,140054319,,-1,323,0,正常,0.00,500,0,0,0,150,,佰亿,,184,2025-06-27 10:50:27
IMD-IPHONE 11-black,彩银壳-iphone 11-黑色,彩银壳,iphone 11,黑色,,140054322,,-1,253,0,正常,0.00,6000,6,0,0,150,,佰亿,,2,2025-06-27 10:50:27
IMD-IPHONE 11-white,彩银壳-iphone 11-白色,彩银壳,iphone 11,白色,,140054321,,-1,3,0,停产,0.00,6500,0,0,0,150,,佰亿,,,2025-06-27 10:50:27
IMD-IPHONE 12 PRO MAX-black,彩银壳-IPHONE 12 PRO MAX-黑色,彩银壳,IPHONE 12 PRO MAX,黑色,,140054324,,-1,471,0,正常,0.00,1900,8,0,0,150,,佰亿,,554,2025-06-27 10:50:27
IMD-IPHONE 12 PRO MAX-white,彩银壳-IPHONE 12 PRO MAX-白色,彩银壳,IPHONE 12 PRO MAX,白色,,140054323,,-1,170,0,正常,0.00,1600,5,0,0,150,,佰亿,,341,2025-06-27 10:50:27
IMD-IPHONE 12-black,彩银壳-IPHONE 12-黑色,彩银壳,IPHONE 12,黑色,,140054326,,-1,1155,0,正常,0.00,2500,1,0,0,150,,佰亿,,877,2025-06-27 10:50:27
IMD-IPHONE 12-white,彩银壳-IPHONE 12-白色,彩银壳,IPHONE 12,白色,,140054325,,-1,931,0,正常,0.00,2000,3,0,0,150,,佰亿,,595,2025-06-27 10:50:27
IMD-IPHONE 13 PRO MAX-black,彩银壳-IPHONE 13 PRO MAX-黑色,彩银壳,IPHONE 13 PRO MAX,黑色,,140054328,,-1,826,0,正常,0.00,2100,7,0,0,150,,佰亿,,714,2025-06-27 10:50:27
IMD-IPHONE 13 PRO MAX-white,彩银壳-IPHONE 13 PRO MAX-白色,彩银壳,IPHONE 13 PRO MAX,白色,,140054327,,-1,0,0,停产,0.00,1800,2,0,0,150,,佰亿,,239,2025-06-27 10:50:27
IMD-IPHONE 13 PRO-black,彩银壳-IPHONE 13 PRO-黑色,彩银壳,IPHONE 13 PRO,黑色,,140054330,,-1,604,0,正常,0.00,900,5,0,0,150,,佰亿,,408,2025-06-27 10:50:27
IMD-IPHONE 13 PRO-white,彩银壳-IPHONE 13 PRO-白色,彩银壳,IPHONE 13 PRO,白色,,140054329,,-1,232,0,正常,0.00,1100,1,0,0,150,,佰亿,,283,2025-06-27 10:50:27
IMD-IPHONE 13-black,彩银壳-iphone 13-黑色,彩银壳,iphone 13,黑色,,140054332,,-1,0,0,停产,0.00,15000,0,0,0,150,,佰亿,,,2025-06-27 10:50:27
IMD-IPHONE 13-white,彩银壳-iphone 13-白色,彩银壳,iphone 13,白色,,140054331,,-1,0,0,停产,0.00,8500,-1,0,0,150,,佰亿,,,2025-06-27 10:50:27
IMD-IPHONE 14 PLUS-black,彩银壳-IPHONE 14 PLUS-黑色,彩银壳,IPHONE 14 PLUS,黑色,,140054334,,-1,0,0,停产,0.00,1700,0,0,0,150,,佰亿,,246,2025-06-27 10:50:27
IMD-IPHONE 14 PLUS-white,彩银壳-IPHONE 14 PLUS-白色,彩银壳,IPHONE 14 PLUS,白色,,140054333,,-1,0,0,停产,0.00,1700,0,0,0,150,,佰亿,,170,2025-06-27 10:50:27
IMD-IPHONE 14 PRO MAX-black,彩银壳-IPHONE 14 PRO MAX-黑色,彩银壳,IPHONE 14 PRO MAX,黑色,,140054336,,-1,1097,0,正常,0.00,2300,13,0,0,150,,佰亿,,947,2025-06-27 10:50:27
IMD-IPHONE 14 PRO MAX-white,彩银壳-IPHONE 14 PRO MAX-白色,彩银壳,IPHONE 14 PRO MAX,白色,,140054335,,-1,448,0,正常,0.00,2000,9,0,0,150,,佰亿,,569,2025-06-27 10:50:27
IMD-IPHONE 14 PRO-black,彩银壳-IPHONE 14 PRO-黑色,彩银壳,IPHONE 14 PRO,黑色,,140054338,,-1,645,0,正常,0.00,1000,0,0,0,150,,佰亿,,375,2025-06-27 10:50:27
IMD-IPHONE 14 PRO-white,彩银壳-IPHONE 14 PRO-白色,彩银壳,IPHONE 14 PRO,白色,,140054337,,-1,320,0,正常,0.00,500,0,0,0,150,,佰亿,,187,2025-06-27 10:50:27
IMD-IPHONE 15 PRO MAX-black,彩银壳-IPHONE 15 PRO MAX-黑色,彩银壳,IPHONE 15 PRO MAX,黑色,,140054340,,-1,1194,0,正常,0.00,2000,6,0,0,150,,佰亿,,840,2025-06-27 10:50:27
IMD-IPHONE 15 PRO MAX-white,彩银壳-IPHONE 15 PRO MAX-白色,彩银壳,IPHONE 15 PRO MAX,白色,,140054339,,-1,398,0,正常,0.00,1900,5,0,0,150,,佰亿,,621,2025-06-27 10:50:27
IMD-IPHONE 15 PRO-black,彩银壳-IPHONE 15 PRO-黑色,彩银壳,IPHONE 15 PRO,黑色,,140054342,,-1,623,0,正常,0.00,800,7,0,0,150,,佰亿,,404,2025-06-27 10:50:27
IMD-IPHONE 15 PRO-white,彩银壳-IPHONE 15 PRO-白色,彩银壳,IPHONE 15 PRO,白色,,140054341,,-1,313,0,正常,0.00,500,1,0,0,150,,佰亿,,196,2025-06-27 10:50:27
IMD-IPHONE 15-black,彩银壳-IPHONE 15-黑色,彩银壳,IPHONE 15,黑色,,140054344,,-1,0,0,停产,0.00,7000,0,0,0,150,,佰亿,,615,2025-06-27 10:50:27
IMD-IPHONE 15-white,彩银壳-IPHONE 15-白色,彩银壳,IPHONE 15,白色,,140054343,,-1,0,0,停产,0.00,4300,-1,0,0,150,,佰亿,,353,2025-06-27 10:50:27
IMD-IPHONE 16 PRO MAX-black,彩银壳-IPHONE 16 PRO MAX-黑色,彩银壳,IPHONE 16 PRO MAX,黑色,,140054346,,-1,521,0,正常,0.00,2500,4,0,0,150,,佰亿,,1017,2025-06-27 10:50:27
IMD-IPHONE 16 PRO MAX-white,彩银壳-IPHONE 16 PRO MAX-白色,彩银壳,IPHONE 16 PRO MAX,白色,,140054345,,-1,0,0,停产,0.00,2700,2,0,0,150,,佰亿,,429,2025-06-27 10:50:27
IMD-IPHONE 16 PRO-black,彩银壳-IPHONE 16 PRO-黑色,彩银壳,IPHONE 16 PRO,黑色,,140054348,,-1,209,0,正常,0.00,700,2,0,0,150,,佰亿,,304,2025-06-27 10:50:27
IMD-IPHONE 16 PRO-white,彩银壳-IPHONE 16 PRO-白色,彩银壳,IPHONE 16 PRO,白色,,140054347,,-1,306,0,正常,0.00,700,2,0,0,150,,佰亿,,199,2025-06-27 10:50:27
IMD-IPHONE 16-black,彩银壳-IPHONE 16-黑色,彩银壳,IPHONE 16,黑色,,140054350,,-1,8,0,停产,0.00,2600,0,0,0,150,,佰亿,,481,2025-06-27 10:50:27
IMD-IPHONE 16-white,彩银壳-IPHONE 16-白色,彩银壳,IPHONE 16,白色,,140054349,,-1,82,0,正常,0.00,1500,7,0,0,150,,佰亿,,441,2025-06-27 10:50:27
IMD-iPhone 17 Air-black,彩银壳-iPhone 17 Air-黑色,彩银壳,iPhone 17 Air,黑色,,141405086,,-1,985,0,正常,0.00,,1,0,0,150,,,,17,2025-09-20 16:01:21
IMD-iPhone 17 Air-white,彩银壳-iPhone 17 Air-白色,彩银壳,iPhone 17 Air,白色,,141405085,,-1,985,0,正常,0.00,,0,0,0,150,,,,18,2025-09-20 16:01:21
IMD-iPhone 17 Pro Max-black,彩银壳-iPhone 17 Pro Max-黑色,彩银壳,iPhone 17 Pro Max,黑色,,141405079,,-1,406,0,正常,0.00,1200,6,0,0,150,,佰亿,,614,2025-09-20 16:01:21
IMD-iPhone 17 Pro Max-white,彩银壳-iPhone 17 Pro Max-白色,彩银壳,iPhone 17 Pro Max,白色,,141405080,,-1,508,0,正常,0.00,1300,13,0,0,150,,佰亿,,515,2025-09-20 16:01:21
IMD-iPhone 17 Pro-black,彩银壳-iPhone 17 Pro-黑色,彩银壳,iPhone 17 Pro,黑色,,141405082,,-1,858,0,正常,0.00,,0,0,0,150,,,,148,2025-09-20 16:01:21
IMD-iPhone 17 Pro-white,彩银壳-iPhone 17 Pro-白色,彩银壳,iPhone 17 Pro,白色,,141405081,,-1,890,0,正常,0.00,,0,0,0,150,,,,117,2025-09-20 16:01:21
IMD-iPhone 17-black,彩银壳-iPhone 17-黑色,彩银壳,iPhone 17,黑色,,141405084,,-1,932,0,正常,0.00,,0,0,0,150,,,,77,2025-09-20 16:01:21
IMD-iPhone 17-white,彩银壳-iPhone 17-白色,彩银壳,iPhone 17,白色,,141405083,,-1,940,0,正常,0.00,,0,0,0,150,,,,64,2025-09-20 16:01:21
IMD-IPHONE 7 PLUS-black,彩银壳-IPHONE 7PLUS-黑色,彩银壳,IPHONE 7 PLUS,黑色,,140054352,,-1,921,0,正常,0.00,,0,0,0,150,,,,93,2025-06-27 10:50:27
IMD-IPHONE 7 PLUS-white,彩银壳-IPHONE 7PLUS-白色,彩银壳,IPHONE 7 PLUS,白色,,140054351,,-1,441,0,正常,0.00,,1,0,0,150,,,,61,2025-06-27 10:50:27
IMD-IPHONE 7-black,彩银壳-IPHONE 7-黑色,彩银壳,IPHONE 7,黑色,,140054354,,-1,463,0,正常,0.00,,0,0,0,150,,,,42,2025-06-27 10:50:27
IMD-IPHONE 7-white,彩银壳-IPHONE 7-白色,彩银壳,IPHONE 7,白色,,140054353,,-1,167,0,正常,0.00,200,0,0,0,150,,佰亿,,37,2025-06-27 10:50:27
IMD-IPHONE X-black,彩银壳-IPHONE X-黑色,彩银壳,IPHONE X,黑色,,140054358,,-1,440,0,正常,0.00,,0,0,0,150,,,,62,2025-06-27 10:50:27
IMD-IPHONE X-white,彩银壳-IPHONE X-白色,彩银壳,IPHONE X,白色,,140054357,,-1,187,0,正常,0.00,,0,0,0,150,,,,14,2025-06-27 10:50:27
IMD-IPHONE XR-black,彩银壳-iPhone XR-黑色,彩银壳,iPhone XR,黑色,,140054356,,-1,1664,0,正常,0.00,300,0,0,0,150,,佰亿,,,2025-06-27 10:50:27
IMD-IPHONE XR-white,彩银壳-iPhone XR-白色,彩银壳,iPhone XR,白色,,140054355,,-1,759,0,正常,0.00,200,0,0,0,150,,佰亿,,,2025-06-27 10:50:27
IMD-IPHONE XS MAX-black,彩银壳-IPHONE XS MAX-黑色,彩银壳,IPHONE XS MAX,黑色,,140054360,,-1,147,0,正常,0.00,,1,0,0,150,,,,55,2025-06-27 10:50:27
IMD-IPHONE XS MAX-white,彩银壳-IPHONE XS MAX-白色,彩银壳,IPHONE XS MAX,白色,,140054359,,-1,156,0,正常,0.00,200,0,0,0,150,,佰亿,,47,2025-06-27 10:50:27
IMD-MOTO G14-black,彩银壳-MOTO G14-黑色,彩银壳,MOTO G14,黑色,,140054362,,-1,477,0,正常,0.00,,1,0,0,150,,,,26,2025-06-27 10:50:27
IMD-MOTO G14-white,彩银壳-MOTO G14-白色,彩银壳,MOTO G14,白色,,140054361,,-1,281,0,正常,0.00,,0,0,0,150,,,,20,2025-06-27 10:50:27
IMD-MOTO G22-black,彩银壳-MOTO G22-黑色,彩银壳,MOTO G22,黑色,,140054364,,-1,469,0,正常,0.00,,0,0,0,150,,,,34,2025-06-27 10:50:28
IMD-MOTO G22-white,彩银壳-MOTO G22-白色,彩银壳,MOTO G22,白色,,140054363,,-1,290,0,正常,0.00,,0,0,0,150,,,,11,2025-06-27 10:50:27
IMD-MOTO G24-black,彩银壳-MOTO G24-黑色,彩银壳,MOTO G24,黑色,,140054366,,-1,452,0,正常,0.00,,1,0,0,150,,,,57,2025-06-27 10:50:28
IMD-MOTO G24-white,彩银壳-MOTO G24-白色,彩银壳,MOTO G24,白色,,140054365,,-1,270,0,正常,0.00,,0,0,0,150,,,,33,2025-06-27 10:50:28
IMD-MOTO G54-black,彩银壳-MOTO G54-黑色,彩银壳,MOTO G54,黑色,,140054368,,-1,2,0,停产,0.00,100,0,0,0,150,,佰亿,,112,2025-06-27 10:50:28
IMD-MOTO G54-white,彩银壳-MOTO G54-白色,彩银壳,MOTO G54,白色,,140054367,,-1,218,0,正常,0.00,200,3,0,0,150,,佰亿,,85,2025-06-27 10:50:28
IMD-MOTO G84-black,彩银壳-MOTO G84-黑色,彩银壳,MOTO G84,黑色,,140054370,,-1,413,0,正常,0.00,,2,0,0,150,,,,96,2025-06-27 10:50:28
IMD-MOTO G84-white,彩银壳-MOTO G84-白色,彩银壳,MOTO G84,白色,,140054369,,-1,238,0,正常,0.00,100,0,0,0,150,,佰亿,,68,2025-06-27 10:50:28
IMD-POCO X3-black,彩银壳-POCO X3-黑色,彩银壳,POCO X3,黑色,,140054372,,-1,485,0,正常,0.00,,1,0,0,150,,,,17,2025-06-27 10:50:28
IMD-POCO X3-white,彩银壳-POCO X3-白色,彩银壳,POCO X3,白色,,140054371,,-1,292,0,正常,0.00,,0,0,0,150,,,,9,2025-06-27 10:50:28
IMD-POCO X6 PRO-black,彩银壳-POCO X6 PRO-黑色,彩银壳,POCO X6 PRO,黑色,,140054374,,-1,678,0,正常,0.00,700,1,0,0,150,,佰亿,,332,2025-06-27 10:50:28
IMD-POCO X6 PRO-white,彩银壳-POCO X6 PRO-白色,彩银壳,POCO X6 PRO,白色,,140054373,,-1,286,0,正常,0.00,400,2,0,0,150,,佰亿,,188,2025-06-27 10:50:28
IMD-POCO X6-black,彩银壳-POCO X6-黑色,彩银壳,POCO X6,黑色,,140054376,,-1,321,0,正常,0.00,200,3,0,0,150,,佰亿,,184,2025-06-27 10:50:28
IMD-POCO X6-white,彩银壳-POCO X6-白色,彩银壳,POCO X6,白色,,140054375,,-1,395,0,正常,0.00,200,0,0,0,150,,佰亿,,112,2025-06-27 10:50:28
IMD-POCO X7 PRO-black,彩银壳-POCO X7 PRO-黑色,彩银壳,POCO X7 PRO,黑色,,141785523,,-1,0,0,正常,,,0,0,0,0,,,,2,2025-12-09 16:56:51
IMD-POCO X7 PRO-white,彩银壳-POCO X7 PRO-白色,彩银壳,POCO X7 PRO,白色,,141785522,,-1,0,0,停产,,,0,0,0,0,,,,2,2025-12-09 16:56:51
IMD-REDMI 10C-black,彩银壳-REDMI 10C-黑色,彩银壳,REDMI 10C,黑色,,140054378,,-1,152,0,正常,0.00,,0,0,0,150,,,,50,2025-06-27 10:50:28
IMD-REDMI 10C-white,彩银壳-REDMI 10C-白色,彩银壳,REDMI 10C,白色,,140054377,,-1,96,0,正常,0.00,100,0,0,0,150,,佰亿,,26,2025-06-27 10:50:28
IMD-REDMI 12-black,彩银壳-REDMI 12-黑色,彩银壳,REDMI 12,黑色,,140054382,,-1,895,0,正常,0.00,,-1,0,0,150,,,,110,2025-06-27 10:50:28
IMD-REDMI 12-white,彩银壳-REDMI 12-白色,彩银壳,REDMI 12,白色,,140054381,,-1,152,0,正常,0.00,,0,0,0,150,,,,46,2025-06-27 10:50:28
IMD-REDMI 12C-black,彩银壳-REDMI 12C-黑色,彩银壳,REDMI 12C,黑色,,140054380,,-1,457,0,正常,0.00,,0,0,0,150,,,,46,2025-06-27 10:50:28
IMD-REDMI 12C-white,彩银壳-REDMI 12C-白色,彩银壳,REDMI 12C,白色,,140054379,,-1,269,0,正常,0.00,,0,0,0,150,,,,32,2025-06-27 10:50:28
IMD-REDMI 13-black,彩银壳-REDMI 13-黑色,彩银壳,REDMI 13,黑色,,140054386,,-1,246,0,正常,0.00,200,1,0,0,150,,佰亿,,58,2025-06-27 10:50:28
IMD-REDMI 13-white,彩银壳-REDMI 13-白色,彩银壳,REDMI 13,白色,,140054385,,-1,162,0,正常,0.00,200,0,0,0,150,,佰亿,,40,2025-06-27 10:50:28
IMD-REDMI 13C-black,彩银壳-REDMI 13C-黑色,彩银壳,REDMI 13C,黑色,,140054384,,-1,806,0,正常,0.00,100,0,0,0,150,,佰亿,,203,2025-06-27 10:50:28
